Brands,Parts %,pH,Ca,Mg,HCO3,K,Na,Cl,SO4,NO3,TDS,Alkalinity,Hardness,Ratio,Ca %,Mg %
Aqua Carpatica 2L + Bucovina + Smart Water,6 % + 75 % + 19 %,7.4,21.3,3.5,49.6,1.9,2.3,3.8,3.3,3.1,108,41,68,1.7,78,21
Bucovina + Smart Water + Aqua Panna,68 % + 18 % + 14 %,7.4,21.7,3.4,48.2,1.8,3,4.5,6.1,3.1,110,40,68,1.7,80,21
Distilled water + Aqua Carpatica 2L + Smart Water,60 % + 20 % + 20 %,7.3,21.8,3.6,48.3,0.9,0.2,0,0.4,0.4,73,40,69,1.7,79,21
Distilled water + Aqua Carpatica 5L + Smart Water,41 % + 38 % + 21 %,7.3,22.1,3.4,48.6,1,1,0,0.4,1.1,86,40,69,1.7,80,20
Distilled water + Izvorul Minunilor + Smart Water,19 % + 61 % + 20 %,7.1,22.7,3,48.6,1.2,0.5,0,0.4,0,92,40,69,1.7,82,18
Distilled water + Borsec + Smart Water,68 % + 14 % + 18 %,7.2,19.7,4.8,49.8,0.8,0.3,0,0.4,0,76,41,69,1.7,71,29
Distilled water + Smart Water + Evian,69 % + 19 % + 12 %,7.1,21.2,4,47.8,1,0.8,1.2,2.1,0.5,81,39,69,1.8,77,24
Distilled water + Smart Water + Azuga,54 % + 19 % + 27 %,7.4,23.3,2.6,48,1.1,0.7,0.9,0.4,0,91,39,69,1.7,84,15
Distilled water + Smart Water + Perla Harghitei,74 % + 12 % + 14 %,7.1,23.8,2.3,48.7,0.8,1,2.4,2.7,0,85,40,69,1.7,86,14
Bucovina + Izvorul Minunilor + Smart Water,47 % + 33 % + 20 %,7.2,22.2,3.2,48.6,1.7,1.7,2.3,2.2,1.9,105,40,69,1.7,80,19
Bucovina + Smart Water + Azuga,72 % + 20 % + 8 %,7.4,22.2,3.2,48.4,1.9,2.4,3.9,3.2,2.8,113,40,69,1.7,80,19
Distilled water + Smart Water + San Benedetto,66 % + 19 % + 15 %,7.2,19.3,5.3,49,1,0.9,0.4,1,1.4,79,40,70,1.7,69,31
Distilled water + Smart Water + Aqua Panna,43 % + 14 % + 43 %,7.5,22.4,3.4,48.9,1,2.8,3.4,9.7,1.3,90,40,70,1.7,80,20
Aqua Carpatica 5L + Bucovina + Smart Water,14 % + 65 % + 21 %,7.4,22.2,3.5,48.9,1.8,2.3,3.2,3,3,110,40,70,1.7,79,21
